merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.7,0.6,0.00044,0.43,0.86,3.41,920,0.15245586528273083,0.13072094611173993,0.28949178338043885,0.1249268759857769,0.17439886769017163
0.7,0.65,0.00044,0.43,0.86,3.41,920,0.1657877945174723,0.11882965527545326,0.2844524395689879,0.08550171669366251,0.163642901513894
0.7,0.7,0.00044,0.43,0.86,3.41,920,0.17328573514240062,0.13771974138889498,0.3107099953473807,0.13033789277985267,0.18801334116463225
0.7,0.75,0.00044,0.43,0.86,3.41,920,0.17968409930540227,0.1253093148103685,0.2940089508324557,0.09576725557901682,0.1736924051318108
0.7,0.8,0.00044,0.43,0.86,3.41,920,0.17589367618834317,0.12852566976000337,0.31632969613610135,0.0913862843983675,0.17803383162070385
0.7,0.85,0.00044,0.43,0.86,3.41,920,0.1944317126521136,0.13076749877218133,0.3317630040108141,0.10490826356925473,0.19046761975109094
0.7,0.9,0.00044,0.43,0.86,3.41,920,0.23844265713615534,0.207081594382429,0.5099019634408475,0.06398820110281746,0.25485360401556234
0.7,0.95,0.00044,0.43,0.86,3.41,920,0.2240399149842305,0.14896298273973393,0.39253677380713253,0.0731841856813635,0.2096809643031151
0.7,1.0,0.00044,0.43,0.86,3.41,920,0.19026920008985632,0.12764367769000476,0.376411367389823,0.0956100738604494,0.19748357975753336
0.75,0.6,0.00044,0.43,0.86,3.41,920,0.1403270117262461,0.12475166849235743,0.28029469921268213,0.12735146086241958,0.1681812100734263
0.75,0.65,0.00044,0.43,0.86,3.41,920,0.18243565050965085,0.13763351686413539,0.3487803854566593,0.1104015429300979,0.19481277394013585
0.75,0.7,0.00044,0.43,0.86,3.41,920,0.1979413604146339,0.1474245917417081,0.33170029398598644,0.10243835883818617,0.19487615124512866
0.75,0.75,0.00044,0.43,0.86,3.41,920,0.17788217888685648,0.11538932256389807,0.3270445731337087,0.11522835375991482,0.1838861070860945
0.75,0.8,0.00044,0.43,0.86,3.41,920,0.20469622255419526,0.15424228432828774,0.3642733905476312,0.0926368632404232,0.20396219016763434
0.75,0.85,0.00044,0.43,0.86,3.41,920,0.20638564933354853,0.1437345796782318,0.5340215019251322,0.08829573600000228,0.2431093667342287
0.75,0.9,0.00044,0.43,0.86,3.41,920,0.17928877208124622,0.11505653324546598,0.28425221385854454,0.11960654145395125,0.174551015159802
0.75,0.95,0.00044,0.43,0.86,3.41,920,0.2091735428771237,0.15250146813313217,0.39695525272958554,0.07536996843103708,0.20850005804271962
0.75,1.0,0.00044,0.43,0.86,3.41,920,0.2406220884088041,0.1711204431356703,0.3778076134059268,0.07249308812659158,0.2155108082692482
0.7999999999999999,0.6,0.00044,0.43,0.86,3.41,920,0.14818187786567316,0.11911892923889583,0.28841897385349713,0.136972410321871,0.17317304781998427
0.7999999999999999,0.65,0.00044,0.43,0.86,3.41,920,0.13874692616214346,0.12133017570283977,0.2822800701805869,0.1400873616015218,0.17061113341177297
0.7999999999999999,0.7,0.00044,0.43,0.86,3.41,920,0.19042290946726723,0.13411660363951133,0.38340392734208395,0.10230825154888613,0.20256292299943715
0.7999999999999999,0.75,0.00044,0.43,0.86,3.41,920,0.2186731612678204,0.15173228140292108,0.4297291793703113,0.06735257294900626,0.21687179874751478
0.7999999999999999,0.8,0.00044,0.43,0.86,3.41,920,0.1916867052776765,0.11788303427474356,0.30852573854048926,0.07814211162581951,0.1740593974296822
0.7999999999999999,0.85,0.00044,0.43,0.86,3.41,920,0.17366174341333673,0.11942032875214817,0.29366166785870446,0.1059221173117312,0.1731664643339801
0.7999999999999999,0.9,0.00044,0.43,0.86,3.41,920,0.21204898709651598,0.15345599792281864,0.4228360111325672,0.08435632296717518,0.21817432977976925
0.7999999999999999,0.95,0.00044,0.43,0.86,3.41,920,0.24038408165575,0.18363185489477318,0.4745240852834838,0.053917808792333925,0.2381144576565852
0.7999999999999999,1.0,0.00044,0.43,0.86,3.41,920,0.2125088707700042,0.13332081130320492,0.34246841683138324,0.08279704501242215,0.19277378597925363
0.85,0.6,0.00044,0.43,0.86,3.41,920,0.17305465139020645,0.11944912096346955,0.3393261765037637,0.10200357267950352,0.18345838038423581
0.85,0.65,0.00044,0.43,0.86,3.41,920,0.18497866368714633,0.12847864423242955,0.4117244516056053,0.10036470066408382,0.20638661504731626
0.85,0.7,0.00044,0.43,0.86,3.41,920,0.18024747222674178,0.1213958440069867,0.2852438115462016,0.10278357337475146,0.17241767528867039
0.85,0.75,0.00044,0.43,0.86,3.41,920,0.2112703708350606,0.15040653636700738,0.5065531008626798,0.08192905566362756,0.23753976593209383
