merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.5,0.5,0.0004,0.43,0.486,3.41,750,0.303262463509603,0.44867059889259087,0.7149439533614599,0.27415920831506185,0.4352590560196789
0.5,0.5,0.0004,0.43,0.486,3.41,800,0.2800087277666171,0.4058559552016278,0.6565216439344014,0.2835365138486836,0.40648071018783244
0.5,0.5,0.0004,0.43,0.536,3.41,750,0.26771365481305753,0.4334742385350391,0.697465950452002,0.2515100612042803,0.41254097625109476
0.5,0.5,0.0004,0.43,0.486,3.41,950,0.3070393857006072,0.32655909134430877,0.5602648944620973,0.27889134250706554,0.36818867850351966
0.5,0.5,0.0004,0.43,0.486,3.41,900,0.26827705418658904,0.3377031626109373,0.5929096137186392,0.26617209036724376,0.3662654802208523
0.5,0.5,0.0004,0.43,0.486,3.41,850,0.3195873506428279,0.3960038832032905,0.6286981311211384,0.2745233005329309,0.4047031663750469
0.5,0.5,0.0004,0.43,0.486,3.41,1000,0.3460812837134088,0.31488535316375893,0.554115819807712,0.27123812363232275,0.3715801450793006
0.5,0.5,0.0004,0.43,0.486,3.41,1050,0.28299352126720584,0.256082805205205,0.4569508921285352,0.2568044706161422,0.3132079223042721
0.5,0.5,0.0004,0.43,0.536,3.41,800,0.28030407084216324,0.39958011371828306,0.6454353128717579,0.26509333730181844,0.3976032086835057
0.5,0.5,0.0004,0.43,0.536,3.41,850,0.2690113099788188,0.36164434805593104,0.6012841766989203,0.27266529220537383,0.376151281734761
0.5,0.5,0.0004,0.43,0.586,3.41,750,0.21401697425952051,0.40034882872489846,0.6604257271021957,0.2497661431804898,0.3811394183167761
0.5,0.5,0.0004,0.43,0.536,3.41,900,0.21834704061947183,0.3028483538411913,0.5384853732470822,0.2545482623024873,0.32855725750255815
0.5,0.5,0.0004,0.43,0.536,3.41,950,0.2819450090727787,0.310766749087432,0.5333096372737904,0.26450719780670495,0.3476321483101765
0.5,0.5,0.0004,0.43,0.586,3.41,800,0.2801985260184102,0.3944996235653898,0.6352706548800964,0.27935578118593135,0.3973311464124569
0.5,0.5,0.0004,0.43,0.536,3.41,1000,0.29919293852381623,0.28425403795142756,0.4783196885365345,0.2677629083687717,0.33238239334513753
0.5,0.5,0.0004,0.43,0.536,3.41,1050,0.2782796642376928,0.25065490439266164,0.4064101366433002,0.2592072261643981,0.29863798285951315
0.5,0.5,0.0004,0.43,0.586,3.41,850,0.25423469208414773,0.35966840597284583,0.6123678278271826,0.26530736757346307,0.3728945733644098
0.5,0.5,0.0004,0.43,0.586,3.41,900,0.28837421056276275,0.3441826722775566,0.5804924709244473,0.262693178876582,0.3689356331603372
0.5,0.5,0.0004,0.43,0.636,3.41,750,0.20131266766946362,0.3902102367153564,0.6688565710898029,0.2580569122502884,0.3796090969312278
0.5,0.5,0.0004,0.43,0.586,3.41,950,0.2813215876972835,0.2948518893104831,0.49773671497273053,0.26274731116024647,0.33416437578518593
0.5,0.5,0.0004,0.43,0.586,3.41,1000,0.2587933536532664,0.25829271307811813,0.4502807525935357,0.25757987289717943,0.30623667305552493
0.5,0.5,0.0004,0.43,0.636,3.41,800,0.20022518289687766,0.3608379812749102,0.626379757865786,0.26875696742232325,0.3640499723649743
0.5,0.5,0.0004,0.43,0.636,3.41,850,0.214557243070132,0.33389984870304706,0.5896184223605361,0.2594529254116548,0.3493821098863425
0.5,0.5,0.0004,0.43,0.586,3.41,1050,0.24974983546596588,0.2190818373141099,0.39098160340513527,0.2456664527402968,0.27636993223137696
0.5,0.5,0.0004,0.43,0.636,3.41,900,0.2102998540748005,0.2976842686331565,0.5074035924082372,0.2563233392183791,0.31792776358364333
0.5,0.5,0.0004,0.43,0.636,3.41,950,0.2242505623198473,0.2808592379049326,0.501208480594681,0.2610760213652579,0.3168485755461797
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,800,0.22245025350691283,0.36149057036823384,0.5965242414163272,0.2555749702827746,0.3590100088935621
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,750,0.16793301597346302,0.3856771899403671,0.6312533734090904,0.2365431537886457,0.3553516832778916
0.5,0.5,0.0004,0.43,0.636,3.41,1000,0.2187066161885316,0.24521991182739877,0.43579654849017635,0.2554681247744195,0.2887978003201316
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,850,0.14122440263853042,0.3055073878648173,0.5356898036853097,0.24017899675786952,0.30565014773663174
